8786,1933
408,2502
2881,8235
2499,3961
8264,1330
6151,4714
7851,619
5646,5488
4268,211
1224,260
6617,7588
9389,5078
7599,3088
2195,5919
5231,3378
2691,2481
8403,8881
9478,9632
8716,8850
7992,8086
4093,9295
8460,6417
5025,6805
1857,1459
492,1662
4590,2477
6714,5382
9719,9176
9504,849
5790,9923
5315,2663
2448,4693
7591,4955
5412,9989
2747,791
8826,93
2823,408
3228,9814
7160,9800
3259,8135
7222,755
5160,1296
4005,8336
9909,5904
6314,6260
9251,7168
7922,8228
1950,5114
8848,1100
5098,9586
816,9355
1423,2209
7095,7252
9357,995
4278,5335
5752,3042
2155,4522
8137,3877
9065,2021
1874,8060
5194,220
4842,2010
3366,8201
8264,5165
4962,7290
5379,8352
3429,5992
6718,104
7399,5396
7349,870
4419,2816
5367,6017
4560,9707
8921,2338
1951,7395
154,1047
820,6217
7249,4185
572,9497
2113,5946
8005,4951
6856,3562
87,1867
8146,7541
6145,7883
1514,5906
9467,4554
8738,3256
324,5626
1690,1324
5906,7380
5752,2456
2490,2886
9764,9585
4305,2848
7694,7401
3920,8618
512,9864
2220,435
4590,250
5894,3986
900,1407
8848,4334
5108,87
7431,5423
4428,3895
3431,7239
8056,8347
8144,2602
5518,9844
6953,3341
1309,7702
92,5859
4213,8984
303,4755
2961,250
7104,5753
4745,351
9354,4216
9383,3946
217,9966
6860,8111
7322,4471
2487,8728
2257,4668
8384,3888
790,1640
1757,3346
6718,7498
5790,6578
2749,6902
5516,6065
1531,3543
4059,6319
231,9007
8734,3917
2278,6286
4232,7267
5494,4987
9400,9511
6849,4844
6559,125
4912,2449
9252,3314
4927,6966
7461,712
4668,1135
1029,5365
4031,7285
8365,9976
5476,3799
1927,866
7785,2462
8878,9251
9168,2963
2569,7088
616,3409
6935,3160
9843,6129
5638,5914
6576,2591
8544,6208
1402,9872
8571,3317
5080,8380
9801,6388
6160,7712
4383,4148
8798,222
70,6459
6581,667
8292,4531
4186,8239
4737,1341
5222,4213
5033,8256
659,1457
2126,1995
2168,4511
2929,7016
4653,7894
462,6179
2519,5523
4719,414
2621,4876
4779,6071
6004,7635
796,4765
5826,7846
1908,3741
9212,6759
8897,348
3254,7553
9504,9640
3864,4701
1698,3001
7107,204
3147,9996
8058,4368
9572,158
3878,8666
3814,5577
678,5768
7722,6402
3902,6819
6190,7574
3672,3719
4800,5303
7882,2080
6603,8134
1516,9071
4602,6370
4888,8140
4994,328
9090,7927
21,1585
6484,7978
568,9342
5298,2401
9627,9030
8865,9000
3153,3885
5328,2446
5954,3022
9478,5769
648,7148
2833,6397
257,8328
2939,3370
3497,1652
7036,6272
2584,4697
3568,3333
7131,3493
2985,8785
156,7069
3397,7326
9106,6293
7684,4848
8956,897
4108,8303
2483,2693
2017,5354
9667,1434
5888,4061
5021,3706
8661,2905
2478,8924
1518,9543
6262,405
6184,4815
7282,2270
5436,8047
3923,5471
1231,6885
8532,1251
2107,3233
3339,6605
1678,7897
3854,257
3270,2745
2950,6894
8402,6536
8420,9345
5086,6145
6909,5314
1732,1626
8755,8548
541,4932
1509,1114
5944,2421
3841,2203
1697,4826
9671,3554
9510,2596
468,7293
5997,6882
2524,5710
364,1813
6418,9553
7414,2422
4910,4054
6018,2148
5743,4517
836,1482
2793,6774
7680,3574
8994,9147
2618,3049
1768,7802
1748,6024
5329,7362
9404,2275
4364,4893
4971,4566
7031,9074
9073,5929
523,6221
2356,6083
542,7622
7989,5836
8254,6865
902,1869
4109,8303
5412,2132
8694,8430
236,8249
1095,2031
2160,4207
3278,3963
7219,6862
8978,9559
9109,615
5808,2027
8875,1080
1203,8390
9260,9040
1324,6192
9588,9121
637,1464
7403,226
516,7858
7206,8838
5861,3907
1550,5476
9135,9172
1386,1346
9352,5733
9646,3435
7,3096
352,1721
7452,743
8278,5961
2097,9750
2146,5693
2109,381
4075,540
3519,2221
4707,3109
7168,252
4877,3627
1888,4708
828,9103
760,3463
6555,6889
5874,8262
9501,9497
8914,8531
4979,8274
5671,4577
8397,7944
7531,6167
7376,4034
8939,5062
8548,5991
1745,5059
3700,6604
6794,1349
6318,1798
6313,544
5466,1030
3697,725
8001,5233
3994,4428
9489,1251
1977,7131
851,5754
2081,7293
1818,273
3558,7175
3761,8990
4498,9322
7889,5204
4752,8502
1228,217
3032,2265
2820,9479
4711,6629
1918,4036
2076,3124
9488,127
3520,5264
6729,6408
3351,1436
2962,8061
4175,7272
1834,7522
7551,9488
7310,4029
8482,491
9286,4666
7082,6602
1854,7359
835,7015
8834,7226
326,6674
1357,1456
5908,1382
6362,9961
1963,2668
1396,8528
9573,9117
5622,9276
9336,7751
1601,2134
606,8942
8376,9418
958,2592
7118,7052
8359,9085
521,3462
4297,7481
2996,1850
2357,7708
809,5863
8944,4316
770,5038
3061,1164
8153,1961
9118,4100
3416,4664
2590,9668
5304,1224
6515,8446
6507,9509
8010,153
3141,2707
250,2322
8995,4512
1749,7246
5842,8481
933,8844
4086,2393
2134,7989
1097,5239
648,7269
1590,3278
8367,8742
3146,8503
2180,2958
9786,303
4772,6203
8036,3978
1968,4357
1595,2454
6007,7866
5943,8557
1674,6916
8689,3511
5048,4829
7350,8696
7729,8566
2219,200
2134,559
1633,5156
4090,3814
8883,5504
9318,9146
3146,2125
9046,4825
2410,2477
7111,3657
2485,8905
9506,2100
2995,9146
804,3680
7517,5994
2799,2631
3563,5838
8884,3628
427,3683
5477,8059
6560,4677
6298,5810
5406,8808
6345,9942
8448,8765
8773,6614
9378,37
5998,3698
5558,7295
180,7215
761,2765
3182,3613
8916,2173
2340,5724
1796,461
7345,3819
7965,2880
205,2287
323,6578
3318,5740
5791,5459
3786,4100
9856,988
1261,8477
4357,3939
586,6264
5901,3686
3979,3640
9731,1615
1811,7177
4885,6043
2082,2973
6631,1914
784,7543
6503,7194
623,4685
332,2556
8554,3915
5526,9755
8336,7920
6726,4164
859,1868
8389,8763
9282,6549
8179,8688
850,4394
158,1625
5577,5705
553,5153
70,2695
8688,6358
9687,7744
4579,107
2202,3526
4682,3509
7687,6700
7860,9354
8111,2990
7110,3
4967,6387
4957,8185
1583,7275
7663,5273
4311,3317
8772,9907
1652,8077
9982,2717
3424,4708
689,8577
977,4998
2468,7776
9494,8338
2064,602
2218,6391
9329,268
1684,7108
1294,4547
9133,3918
5526,9690
1006,1457
6909,4367
9897,5876
5972,859
9968,6093
3222,1541
6633,5704
8827,5659
1058,811
5017,3004
1034,1140
734,3858
4611,187
128,2252
7260,7132
5554,1245
4714,4616
1397,3997
6534,4990
3725,8499
1023,5327
3619,2393
8138,8104
6375,3748
5231,5324
4294,6842
5578,9241
6194,4989
6640,6998
5734,5997
4190,7063
7188,5724
6182,6555
7689,847
9966,21
9497,5850
7062,1190
7189,8831
9969,1789
7881,7139
4076,5971
7759,3078
553,8055
448,3977
7494,9933
8559,9681
9686,9920
1366,8830
9233,308
6473,7388
8638,5614
44,668
2950,513
9096,7692
2336,4978
4149,8393
9044,6056
7518,2838
233,8694
2471,7338
2064,1865
6685,242
5473,8551
778,4985
3624,5483
5523,9085
6545,7840
1919,3899
5208,7271
8544,9815
6485,5138
8472,811
7298,6471
1548,7944
833,9115
7244,1783
5394,8566
5584,1801
2905,4956
1891,2397
4805,3086
4126,3866
1121,7737
8127,5035
9353,9555
6444,8906
130,7685
2210,3665
4780,3746
5057,2422
8109,298
1722,834
7583,7676
3998,5411
6045,7851
9152,1628
9619,8813
4046,4280
9456,1624
2722,4499
7601,88
2395,9000
5858,5544
4709,1019
3581,8883
8976,2518
1023,5919
3071,6016
1285,9676
8059,1312
6645,5
5822,5786
78,443
5226,2242
1748,926
7938,446
1350,1109
9796,9032
6327,684
6830,9506
1222,6086
5191,9217
3969,5020
1583,2487
4919,5415
9920,9515
5874,7559
8934,183
1142,843
2076,1120
6951,5645
1264,1625
7880,2784
505,1382
5820,3362
4838,9323
5526,8969
2249,1206
7453,6779
2772,9014
5005,9646
5059,9337
3886,2643
1186,977
1441,4007
7104,6465
4804,1310
8914,604
5528,7693
7765,8727
5643,6905
7387,1273
3426,257
1838,6826
4490,7197
1935,6495
3833,2786
6623,8112
2027,4262
8048,7007
3504,8998
377,8916
8147,7734
5447,6459
2311,6276
6051,6644
6630,6174
5101,2071
1753,4382
6114,5795
4748,5798
2055,7891
6249,4041
3696,715
5558,5522
464,5184
6044,2001
3297,3324
1046,2126
7837,8441
9179,4715
305,2974
8936,7684
1178,8438
3045,9518
9272,9356
7791,7646
7914,8675
9396,5882
9166,2618
9314,7000
9256,1935
5996,1826
8312,8566
70,10
9386,9989
9087,9066
9877,5807
6971,9684
2647,7319
395,7513
5647,6447
4912,3519
5361,3423
4731,2851
6480,9487
3654,9037
353,7659
651,2268
7299,524
1444,5331
49,1493
8802,8605
315,2590
4359,8741
1671,5812
5906,268
4314,3189
8261,6654
1534,7369
2414,1260
5862,9353
6879,8798
4461,997
4870,5512
3440,478
4931,6938
5742,5682
5772,7902
8271,5867
6299,8914
9854,4771
6088,7836
3670,2122
1628,1223
7613,4190
6507,6804
8189,3818
9349,5743
1858,9142
6069,387
2684,6066
6937,1881
100,2083
8921,3110
7057,3666
687,6417
2610,2969
5293,4502
5361,1496
327,1002
2490,6753
5953,8013
1653,1027
6288,8554
5051,700
464,6023
6847,3274
9037,7908
9010,2643
7822,5870
7678,4020
5957,1289
4475,208
6355,3685
2114,2856
5477,2203
4867,9723
1403,441
4948,7125
6329,8839
3927,9174
604,2742
3886,928
171,5216
9801,898
4197,1118
9645,6400
5158,2193
2083,8982
9000,3996
6447,8791
7470,1719
7669,3091
2664,1480
330,1043
5282,4357
4939,1812
5843,2480
7817,404
9544,5581
1202,3205
9924,9483
9421,9166
4467,8667
9458,6885
5490,468
9573,4055
9687,8522
4316,2181
8635,2168
5195,1714
4805,5401
3005,9610
6420,1812
2350,1087
8773,3667
1039,7290
4021,7436
6319,1515
3361,2670
3107,6847
9589,5076
2899,2705
207,5379
6213,5719
8230,5648
4693,5237
4252,7788
3554,8092
6270,8053
3588,1835
8145,9042
7998,5697
8591,279
1029,8267
2036,2469
5449,6232
6348,6259
6037,5628
7135,8981
3410,7530
2945,198
5025,3403
2011,2039
7512,3570
5843,8598
3733,7514
9494,7248
9999,1182
8114,5494
2506,249
5620,998
5497,9896
30,5489
8111,8538
3980,7185
4810,324
196,9138
6698,9345
3135,2155
8563,637
8268,394
1869,5869
4066,5977
3452,6623
7606,8087
5305,9917
4164,2718
2440,9697
5851,1396
1112,7063
5606,6020
7511,2502
2321,7816
6118,6092
3316,754
6845,2754
4108,2359
271,5169
8062,495
9051,3657
5857,8007
8917,2633
4776,1192
8728,4786
6729,8381
1320,4563
7721,6945
2046,4833
9271,1858
5946,3991
4740,3486
4290,254
7553,6703
1795,5170
6154,1144
6356,8821
176,8819
3370,2320
1398,3621
2752,270
7357,3310
2712,422
3907,5543
5086,7608
9574,7486
6667,7552
7313,4994
6864,3890
9545,269
9516,941
4030,9594
4765,9722
7405,4575
7412,6407
7611,7192
4499,3424
5349,9193
6860,9672
8892,3211
1002,9271
1920,4100
6209,4402
5804,7129
2078,1483
9488,9818
4879,3715
3935,6531
370,1255
4240,8287
2447,990
668,488
1636,4555
3220,6825
2643,9571
1907,7730
2608,2463
6630,5432
4801,5430
1851,6218
6660,6314
34,3841
9876,1142
1152,5092
7878,9406
3871,8467
4135,1941
8833,1152
6048,8267
3761,1973
9705,9583
334,6477
2299,4908
360,6420
3312,7700
872,5600
634,9674
8568,1995
3007,6579
6573,4637
7895,6358
8233,5642
1220,6960
2503,4534
4285,249
291,1950
9281,8222
2646,6276
4333,4531
7279,799
1820,2241
3651,3599
1616,1297
2884,912
889,4510
2649,7576
3316,4976
9658,7137
3814,668
4053,6568
1409,5323
369,1420
7862,5504
8152,1683
894,7310
6189,1355
5732,1543
4851,1568
8099,9875
5805,4938
1865,8893
4054,4201
1261,5060
9779,749
3067,6749
8026,307
1548,3434
5244,1061
6978,816
1618,2414
2579,9311
8369,8029
7952,5536
9005,7788
6693,9556
5474,3017
6727,3938
2970,3282
4457,3028
9045,3598
1380,9634
1217,8494
4570,9275
5113,9111
8928,6142
5460,1555
9495,2463
5250,9467
4866,5894
4907,9554
7657,1460
1242,9091
4340,9699
7995,1412
7983,1172
6470,3226
7807,3425
8277,7036
305,9112
5672,1079
9647,6016
9097,5583
6325,6822
9557,6607
7932,3782
9292,6194
5198,5035
6808,9273
5289,7026
9874,1489
8565,9418
7597,2607
1593,1130
8560,4733
9379,1264
2243,1345
8247,667
3705,8433
6142,8403
8491,2482
4276,3784
156,5416
672,5846
4397,3462
2191,6836
1105,8953
9734,5157
4352,9697
8763,3087
7448,3901
2547,7246
1326,4056
173,4607
4573,2828
4574,5133
7244,9182
2156,8339
1998,7046
2769,2267
3923,6996
8415,8108
6551,8626
5428,4676
1692,9353
2566,1951
9052,2261
8555,3360
6037,1201
7785,8962
72,1300
7225,9010
6279,4274
2566,6507
4748,5459
8144,2953
465,7698
5766,5815
2433,8214
3116,7649
9464,8589
1014,8695
669,776
115,4596
8851,1672
369,1528
5397,5546
2231,5588
7899,7993
7006,833
3876,7100
4720,315
8848,1929
4274,7884
9469,5959
3769,2751
1039,7251
2384,9615
8112,2010
6196,8731
9372,6828
3165,9449
2978,913
8013,6131
1353,8530
6312,6694
5630,7108
727,1628
5581,8327
1241,5247
989,3182
1858,4394
6080,2643
1416,3967
2311,2918
7489,5106
4588,4613
6370,4130
4749,8827
9588,7687
7811,4303
5691,5978
4249,726
5957,2182
5976,9335
4342,4937
4860,6237
7678,9756
1452,2171
2561,3637
6157,5098
5339,8525
7204,8969
1605,6151
1851,5868
5243,7352
7006,991
566,1601
4859,5228
980,1711
442,43
2099,3893
3524,3885
6713,5461
2049,2599
1789,8809
8309,697
4550,4914
4683,1029
5604,1611
2725,5888
1932,1604
6449,3380
8768,493
2035,2066
9259,1903
6755,2677
3796,9226
5575,7815
2326,9597
7870,7562
8070,1918
9655,1846
5514,138
5015,1814
3330,6562
3860,7649
6973,7055
8522,840
7154,9523
1124,3650
7664,1193
8005,3320
5072,8286
3732,6955
9832,6543
9550,7605
2319,4239
2853,8815
4817,3967
2061,3611
5763,4808
6229,5023
6179,9016
5086,393
9138,7289
4605,7183
6325,9419
230,7233
8735,5235
9351,3896
6264,4177
2034,6663
185,8403
6746,984
6398,4073
9129,2766
4101,1264
9908,7257
3363,4462
7168,17
9128,3537
6886,4345
5896,4570
1785,2613
9546,6919
110,4166
6635,6566
3458,7800
6904,3427
6970,4080
4660,2878
4965,7556
6381,3270
6091,1331
9910,4773
3318,1693
2320,1550
2583,4066
8626,7082
6269,9886
6064,2315
2353,6818
4720,4756
7131,8965
3360,8455
6938,8781
8533,9259
2852,5996
1951,1204
8676,6441
3966,8565
6055,2264
838,9862
2042,6400
8936,4501
3918,1152
1835,923
5613,8064
9774,9685
2116,8790
2806,3427
9995,5071
2891,5364
2752,934
4959,410
702,6187
3681,7195
7524,2760
7102,9383
4973,6152
8485,6163
9260,5791
8676,4563
891,1355
6309,6691
9514,7750
9847,9144
2859,3000
9236,8706
583,9229
368,5644
4496,4282
281,6291
8491,7497
9818,8985
3271,9018
7606,4231
6888,7865
7007,7294
3522,3748
932,9276
2342,4058
4301,1313
6085,2990
494,3446
213,3325
332,4982
59,1426
6620,8084
5720,7657
3881,7317
3537,5756
7549,8400
2163,6895
3091,1914
1297,8503
4246,2913
8140,2111
850,178
1758,7905
252,4448
4487,5765
810,6721
4687,4410
9673,3246
6944,4871
4432,7985
7655,1940
3392,3309
9518,4775
7955,7388
9863,2910
4037,557
7222,8934
3281,1973
3588,3587
925,1734
9996,8141
4344,4690
4675,2513
9851,3409
5361,2159
7054,7320
4414,5034
6357,6442
4187,1865
9143,765
4689,7540
5319,6067
7012,2685
5041,7813
1379,6233
8475,3009
2987,7832
7060,4222
757,5563
4815,4472
6209,7462
9153,735
9665,4234
3224,5728
7756,110
3975,1735
7102,8855
2062,4144
2549,454
9074,8336
5594,7111
2754,2463
7590,6257
2770,5870
8129,192
7653,1435
597,6179
6332,9580
5908,7431
1782,901
6909,4330
929,7862
3425,3110
3303,9006
2185,7070
8025,1870
1566,5966
7751,8394
4880,5165
7585,5057
8728,4194
9945,5409
9520,7732
3899,6441
3427,4947
4448,490
935,4056
2075,7670
8833,1545
4982,4196
683,6645
4832,9955
3101,9320
9181,808
9629,3948
4124,5839
6345,5603
6407,2511
8194,5030
7184,3289
3746,5176
2490,1018
3114,3822
3006,2847
1127,5857
7591,3273
3111,6573
4612,8070
708,3687
9609,555
6581,4640
6694,4151
4720,6834
4181,3636
3821,7040
2063,8239
149,4903
526,2357
1749,527
5081,9779
5404,8131
2543,972
5520,1387
1042,2384
6260,1683
2600,5304
1226,8803
8580,4000
8587,4078
1750,4144
5305,6964
7016,1931
6087,2010
6296,902
6972,307
1901,1496
2458,9368
9162,354
4477,7278
3080,1870
8493,2448
9332,8977
1652,8521
7346,8360
6872,8160
91,6151
3225,1370
290,4086
212,8433
4961,5567
9612,6259
7050,1286
4064,3750
4866,7361
8089,791
1632,2983
1771,5495
3550,1155
3679,550
6656,9263
1153,4747
6027,7636
9204,6177
1066,917
5602,4850
5994,8294
9283,829
3142,1616
3467,4090
10,3510
4200,1764
8651,8065
4957,5245
572,4585
2445,5918
1527,1517
3404,2649
6081,6966
6723,7470
8484,9314
4650,4662
719,4385
8692,6989
9077,7962
2295,491
353,3139
1099,3005
9928,1974
2416,5967
3052,2774
1639,1365
5165,7163
623,5403
1087,2628
6318,406
4228,312
3258,3617
9730,3817
1020,1813
9730,6180
9415,6145
1912,4335
889,2856
7160,9117
3577,7587
2472,5460
7179,110
125,2824
1400,8875
3399,220
8013,2825
5246,5079
8001,9040
4020,9267
2417,7667
6894,9043
5624,3143
3883,2776
8940,9995
2284,5226
7524,8531
8644,2131
2586,8257
1527,7582
5415,1930
4218,1245
2290,1443
6565,3322
9949,9559
8294,9255
7868,7228
2120,8174
4109,6039
4145,6841
382,2902
5740,2285
9531,8703
5784,4303
8798,16
6899,8263
1122,4104
5210,1138
4224,3068
1354,6326
9834,1936
9494,8101
7471,6453
5353,6731
640,8225
6404,6478
2506,1852
9393,2148
1694,3634
3344,85
2177,5011
139,2762
7417,5335
5710,8410
994,4407
7216,802
3105,3668
3017,1234
9558,9577
3812,7673
1084,980
2972,1925
3218,9012
7521,1436
8574,3319
8910,5468
5221,7608
5361,361
6697,2299
7441,9499
4743,4850
1899,3240
2594,6797
8780,2810
9111,4578
6895,4681
3833,8080
6897,114
1976,3515
5563,8229
6257,1145
2115,3904
2280,1165
2600,6776
1694,3888
1540,8751
2610,6551
7572,2159
168,3435
9679,9388
8907,6414
1798,1552
2754,7606
5777,9162
4228,5372
4941,4040
3605,7459
3437,2570
9008,5572
9182,6848
6631,195
9631,9679
4780,8733
2608,1852
4852,3081
6592,3021
1410,3522
5214,24
6048,3735
6614,5296
932,1146
9957,5123
1891,3926
6503,801
4957,2062
9189,3566
6797,8746
4074,6492
8587,63
1835,4681
5903,247
9655,1775
2044,233
7502,9854
9027,972
4289,559
7834,301
7224,5394
6359,1616
7773,7109
6424,2952
7136,8876
9041,240
5496,6820
3291,5119
986,557
6381,3230
8642,4334
1731,5954
7470,3131
9942,7812
5793,6913
3500,3459
8247,2759
1518,3173
988,7432
6574,4217
2865,2976
5300,7742
8955,1137
4828,2352
2993,992
4637,9993
2786,3628
1693,9172
6667,18
209,1045
38,139
4414,8083
1760,9211
69,6589
3328,200
7993,9891
485,7495
9701,204
7750,431
2399,7030
1041,709
7065,3061
5329,2849
6951,682
4634,7338
6098,3269
5291,6266
2401,8770
4999,8786
9364,6076
98,7787
2899,2294
9972,7510
9405,2076
9110,7338
5178,5251
9384,2185
1983,8282
5766,5467
8496,8460
8350,8242
4846,7162
3110,3245
7974,6138
9583,1507
7376,6424
8235,8915
9111,6153
891,4380
1781,4525
7013,1444
2250,2211
8704,1395
8499,6551
9278,2967
3610,7550
9794,213
482,6278
7919,5202
3258,7347
8728,9325
5114,879
9740,72
3640,1379
9725,9545
2952,4457
1974,5523
5317,9387
2158,6766
4467,4018
1273,9569
8659,9943
130,9927
8311,728
9751,832
8835,6082
4022,7293
859,9632
6122,1182
5079,7609
6943,2072
2055,5465
8682,6796
4193,6902
8127,2827
2039,2775
9127,984
8330,9516
3344,7976
8965,7514
8967,7792
5255,1983
4885,7718
7988,1150
2808,2174
2282,4163
4482,4127
6050,1105
1142,961
3669,2553
4607,8635
7903,5490
4827,3062
3113,8319
7937,3982
9759,8055
5287,2034
8194,4554
5787,4611
2716,4692
4365,1097
6059,6045
6190,172
6349,8828
9493,1060
1082,9314
120,7947
9161,7815
5772,1805
6227,5281
7020,6426
2812,4296
7219,2511
9110,2486
2323,6564
4250,364
8576,4480
4237,713
75,4341
3372,167
5435,8560
9819,7370
9492,7898
8960,2812
2914,3018
5713,6312
6313,7367
1718,384
1729,7679
3773,2878
4438,2071
5810,6903
3165,4448
7942,1533
6017,9440
2285,820
6990,7272
1762,3375
2645,7075
9986,7503
2663,1028
2929,4683
6722,5338
1862,2317
7623,9128
7532,6853
8194,3093
534,2976
57,4839
9312,6094
5000,8856
8459,1664
4050,5666
8510,8686
8982,2525
9727,1870
5969,8729
3230,7012
7348,6902
9108,7608
4627,234
2571,999
2404,6438
2855,9905
3072,5613
6935,9469
2630,9378
9380,8387
58,925
7595,6151
2252,9226
1063,4602
5466,8274
7036,558
6617,4850
3484,8203
1291,621
8760,6987
4765,8012
8306,9824
8320,9575
8979,6894
194,8897
1036,2165
1119,2817
6890,2260
3748,9891
3323,7616
3435,3027
3612,8547
4273,612
3058,811
2237,1184
8061,9828
4093,983
5316,1666
4792,4700
9292,4202
5736,4311
8287,763
9015,831
7991,6513
493,2604
8392,8470
1814,6481
2957,4390
7579,1867
7760,1542
660,2261
5905,326
8990,1179
2653,7397
633,8549
6044,4680
6641,8946
1816,1167
254,5724
6130,6300
7360,6483
1722,1184
59,3916
3304,8717
8954,5430
2139,5766
3510,1988
4284,2724
1922,9988
1565,3982
3772,1528
1711,7654
5964,5336
4538,7291
7404,7019
3763,3917
2202,1298
2913,7203
450,3667
9944,7018
4678,4597
7023,63
815,1819
7416,9817
6609,9522
9809,987
3260,8613
9465,6921
5672,2198
539,9239
1800,8257
9368,6078
3188,8703
6933,6192
2984,5060
210,7184
9523,3325
1869,7911
1081,1601
4755,6576
7291,2352
1815,5970
8377,217
9567,3518
5413,8213
4889,6969
327,6178
8825,4543
7213,7174
6233,1239
9029,7755
1340,3984
4596,7622
3329,6649
6069,7707
8404,9903
5738,4240
9819,5566
9402,6679
5541,369
6694,1513
9049,6699
414,5012
8616,2127
6862,479
5045,9949
7009,1851
8929,8315
6356,6241
6375,9828
3038,317
1996,6286
5060,8896
6495,6643
359,9179
5939,1714
3574,1231
7120,3314
1083,3047
7477,9243
3337,9246
994,3236
7468,2456
9259,6166
2580,2563
3175,41
51,1856
9838,5524
522,2099
3091,4379
6942,2315
4796,1088
3697,7688
4336,3255
446,6049
4619,9285
8928,2279
3420,7269
8703,7998
7932,8452
7386,9043
294,7826
4399,5577
1307,3867
8048,5565
3821,9567
270,3571
5739,1115
4655,5926
8840,6829
6082,2580
5633,8437
1521,2355
57,2925
5039,2597
2858,7675
5909,5952
4786,4341
843,9520
4853,8102
9504,1279
5705,7221
897,3002
7358,1822
7311,7457
2850,4933
429,3923
2449,3671
3014,9339
5569,4354
3896,2560
2860,4682
3730,3998
6632,6593
5070,3250
9546,9049
4226,3041
4071,4573
1829,864
4938,9216
9894,1481
1616,5963
6414,8883
1444,4255
1258,3160
4297,807
913,7998
7775,6466
4154,9696
1842,8911
2438,4909
2828,1910
4401,6886
7524,4257
1938,2396
653,100
8630,465
7042,7138
820,6812
1788,8964
5053,3053
4445,5485
5145,4484
6047,7822
6119,4838
2150,9982
8389,6401
4820,8868
9481,4471
2766,7001
8750,5021
4209,1357
8073,6951
147,6229
8380,4447
6349,8662
6626,3814
5952,6574
9387,4441
7896,8043
8015,9902
6375,912
1590,5548
7139,2908
8972,3905
3687,7640
8360,2102
5336,4228
5514,1111
1690,6567
7867,7482
2219,6536
3861,5188
2160,8643
8126,8314
3805,845
6685,1639
9892,3440
7679,6163
6779,7747
1702,3528
5412,9801
9753,5931
6337,1442
6234,7
9604,2857
5736,8932
1269,7017
4425,6919
7140,3806
2485,9785
3149,6143
2724,5070
123,9743
9819,5686
2832,7291
1957,2947
3845,2283
9000,398
9995,2097
2084,7301
2702,6274
6251,5603
5677,3149
6497,6351
6749,2366
8115,1004
3969,3103
5958,8314
5244,7270
6427,1355
1498,3514
3869,5679
1119,500
2785,8959
6660,9081
5283,8779
7420,6967
2746,8066
6064,9013
4763,4340
9371,813
7800,6783
6968,5856
9963,5656
7378,2626
1906,1657
571,4081
7698,3213
4220,1700
2553,1780
6030,9472
1596,5376
4967,597
627,1670
919,4865
4698,8567
1478,7605
2628,2351
2916,7557
9205,7563
4018,7988
5719,1785
7794,4160
4260,5971
6824,2469
6393,9986
9114,7271
6735,7083
5354,5732
7952,8302
4002,9098
4078,5033
7694,8110
2700,2885
5680,2517
2805,2550
6886,5982
5114,671
8636,7839
7354,8497
2349,3376
6189,632
2499,837
38,7719
8876,2741
2506,2731
2014,8421
2128,6633
8093,3462
9135,8692
747,4493
532,2557
3525,611
7161,8279
3971,2978
7849,9801
8485,1197
250,3939
9246,1977
1917,1223
9851,2092
7221,1601
6025,742
988,3946
6917,4073
6951,841
751,3742
1558,3279
1849,8554
5651,613
4090,6968
1444,6449
9089,3425
6693,1909
5588,2273
7027,2474
8473,9969
5089,2360
4263,4797
8868,3515
3594,1034
6908,6329
9051,195
1963,8748
4835,4445
8909,7146
6680,7288
5941,1958
3564,3770
1951,4348
2034,5339
2713,3980
1958,3113
8579,7676
9780,8293
5005,5245
9442,8149
4929,2450
2054,9125
9540,358
995,8315
0,7143
4330,3155
3839,1568
6466,7554
9366,6638
9492,3081
8358,3247
9042,7015
2224,6430
2978,8764
7473,8533
7182,1683
1197,9121
3027,3438
9102,1802
2420,1664
4767,8386
5277,5862
9154,2977
7133,5746
6448,4996
8888,3349
3718,358
9717,8703
5014,5795
3407,1355
1548,777
1290,163
964,3729
6488,3251
5914,9278
5586,4909
6977,912
7368,4894
8057,6720
6183,8476
3099,3293
5039,3280
8961,4976
714,4682
3709,5593
2103,9631
5212,8263
5675,904
7739,6827
1022,527
45,8274
733,9273
5205,8966
9830,1474
4494,9431
9938,3318
3434,2617
830,5238
2802,7027
136,6367
9471,1269
6560,9834
2199,5240
6061,3959
2219,9916
513,1852
616,789
1275,3260
4236,838
1497,8986
7845,7330
7918,2414
9111,5770
6209,9331
9619,2719
6343,8280
3824,3014
6599,9165
1952,5726
48,2351
8707,5472
6271,8083
7891,7102
8372,3344
2378,6762
8288,6885
2257,6685
4072,2076
1294,2828
2295,5999
5214,4177
9713,1058
1495,3614
297,9894
487,7435
4577,4084
941,8517
2555,1869
3806,1325
477,6521
1956,5576
3596,7789
868,4572
989,2778
8440,9113
2074,5204
1868,7309
7264,3907
2721,1888
2382,7776
2229,9399
45,5950
3734,1224
4138,9088
9028,8320
7128,4609
5597,2176
2447,8948
7642,9763
2157,7470
2401,5125
9481,2983
8501,1906
2007,5695
6936,1540
5580,5865
8084,1105
1458,9813
8195,9035
9177,3487
4164,1803
7240,8537
9382,9165
1061,507
7728,5040
4543,6214
3195,9925
1930,6240
7088,4287
8833,7349
9164,1315
5614,6265
3273,7484
5088,3983
1699,7236
169,2040
3860,5391
1927,1841
5472,2549
2091,6317
4272,4787
2133,8777
8293,4097
9728,670
8959,7061
3678,4608
6195,4787
4924,6818
5688,8128
6316,7734
8617,9794
2895,430
7317,4563
5322,6304
4060,7152
5330,9775
5416,7933
